Test Case ID,Module,Feature,User Role,Priority,Test Type,Preconditions,Test Scenario,Test Steps,Test Data,Expected Result,Actual Result,Status,Comments,Pass/Fail,Tested By,Test Date
TC-AUTH-011,Authentication,OTP Verify Throttle,Anonymous,High,Throttling,Redis active,Enforce otp_verify 10/hour,1) Send 11 verify attempts within hour,same IP,11th returns 429; otp_verify=10/hour,,Not Run,,,,
TC-AUTH-012,Authentication,Signup password,Anonymous,High,Validation,New account signup,Reject password under 8 chars,1) POST otp/verify with short password,password=abc,400; min_length 8 + Django password validators,,Not Run,,,,
TC-AUTH-013,Authentication,Signup role,Anonymous,Medium,Validation,New account signup,Reject privileged role self-assignment,1) POST otp/verify role=admin,role=admin,400; role choices limited to customer/driver/fleet_admin in serializer,,Not Run,Admin role only via analytics user_create by superuser,,,
TC-AUTH-014,Authentication,Password Login,Anonymous,High,Positive,User has usable password,Login with phone+password returns tokens,1) POST /api/v1/auth/password/login/ phone+password,phone=+233241234567 password=Pass1234,200 OK; returns user+tokens,,Not Run,,,,
TC-AUTH-015,Authentication,Password Login,Anonymous,High,Negative,User exists,Reject wrong password,1) POST password/login wrong password,password=wrong,401/400; no tokens,,Not Run,,,,
TC-AUTH-016,Authentication,Password Login Throttle,Anonymous,Medium,Throttling,Redis active,Enforce password_login 20/hour per IP,1) 21 login attempts in hour,same IP,21st returns 429,,Not Run,,,,
TC-AUTH-017,Authentication,Password Set,Authenticated,Medium,Positive,User logged in with existing password,Change password with correct current,1) POST /api/v1/auth/password/set/ current+new,current=Pass1234 new=NewPass123,200 OK; password updated,,Not Run,,,,
TC-AUTH-018,Authentication,Password Set,Authenticated,Medium,Negative,User has password,Reject when current_password wrong,1) POST password/set wrong current,current=wrong new=NewPass123,400; current_password required+must match,,Not Run,,,,
TC-AUTH-019,Authentication,JWT Refresh,Authenticated,High,Positive,Valid refresh token,Obtain new access token,1) POST /api/v1/auth/token/refresh/ with refresh,refresh=<valid>,200 OK; new access token,,Not Run,SimpleJWT TokenRefreshView,,,
TC-AUTH-020,Authentication,JWT Refresh,Anonymous,High,Negative,Invalid/expired refresh,Reject refresh,1) POST token/refresh invalid token,refresh=garbage,401 Unauthorized,,Not Run,,,,
TC-AUTH-021,Authentication,Me endpoint,Authenticated,High,Positive,Valid access token,Fetch current user profile,1) GET /api/v1/auth/me/ with Bearer,access=<valid>,200 OK; UserSerializer incl has_password+region,,Not Run,,,,
TC-AUTH-022,Authentication,Me endpoint,Anonymous,High,Authorization,No token,Reject unauthenticated access,1) GET /api/v1/auth/me/ without header,no token,401 Unauthorized,,Not Run,,,,
TC-AUTH-023,Authentication,Profile Update,Authenticated,Medium,Positive,Logged in,Update full_name and region,1) PATCH /api/v1/auth/me/update/ full_name+region_id,full_name=Kofi region_id=1,200 OK; phone remains read-only,,Not Run,,,,
TC-AUTH-024,Authentication,Email OTP Request,Authenticated,Medium,Positive,Logged in,Request email verification OTP,1) POST /api/v1/auth/email/request/ email,email=user@x.com,200; EmailOTP created; mock email banner in dev,,Not Run,Resend gated by RESEND_API_KEY,,,
TC-AUTH-025,Authentication,Email OTP Request,Authenticated,Medium,Validation,Another user owns email,Reject duplicate email,1) POST email/request with taken email,email=existing@x.com,400; email uniqueness check,,Not Run,,,,
TC-AUTH-026,Authentication,Email OTP Verify,Authenticated,Medium,Positive,EmailOTP exists,Verify email sets is_email_verified,1) POST /api/v1/auth/email/verify/ email+code,email+valid code,200; is_email_verified=true; email saved,,Not Run,,,,
TC-AUTH-027,Authentication,Regions list,Anonymous,Low,Positive,Regions seeded,List active regions publicly,1) GET /api/v1/auth/regions/,none,200; region list (AllowAny),,Not Run,,,,
TC-AUTH-028,Authentication,Logout,Authenticated,Medium,Positive,Logged in frontend,Clear tokens on logout,1) Click Sign out in PortalLayout; 2) Inspect localStorage,session active,biniman.access_token + biniman.refresh_token removed; user cleared; redirect to /,,Not Run,Client-side logout (Zustand),,,
TC-AUTH-029,Authentication,Role-based access,Customer,High,Authorization,Logged in as customer,Customer cannot hit driver-only endpoint,1) GET /api/v1/requests/driver/stats/ as customer,customer token,403 Forbidden; IsDriver fails,,Not Run,,,,
TC-AUTH-030,Authentication,Role-based access,Driver,High,Authorization,Logged in as driver,Driver cannot hit admin endpoint,1) GET /api/v1/analytics/overview/ as driver,driver token,403 Forbidden; IsAdmin fails,,Not Run,,,,
TC-CUST-001,Customer Portal,Quote Preview,Customer,High,Positive,Region seeded; driver online nearby,Preview quote returns pricing+nearest driver,1) POST /api/v1/requests/quote/ region+coords+volume+trips,region_id=1 volume_tier=full num_trips=1,200; returns total/commission/driver_payout/nearest_driver_km/requires_confirmation,,Not Run,,,,
TC-CUST-002,Customer Portal,Quote Preview,Customer,High,Edge,No drivers online in region,Quote flags no_drivers,1) POST quote with no online drivers,region_id=1,200 with no_drivers=true,,Not Run,Frontend shows No drivers available,,,
TC-CUST-003,Customer Portal,Quote Preview,Customer,Medium,Edge,Nearest driver beyond matching_radius_km,Quote sets requires_confirmation,1) POST quote where nearest > radius (default 20km),far pickup coords,200 requires_confirmation=true,,Not Run,,,,
TC-CUST-004,Customer Portal,Create Request,Customer,High,Positive,Quote valid; no active request,Create service request in PENDING,1) POST /api/v1/requests/ with full payload,region_id waste_type volume_tier coords,201; ServiceRequest status=PENDING; quote snapshot stored; cascade NOT fired,,Not Run,Cascade fires only on payment success,,,
TC-CUST-005,Customer Portal,Create Request,Customer,High,Negative,Customer already has active request,Block second concurrent request,1) Create request; 2) Create another while first active,two requests,400; only one active (PENDING/ASSIGNED/ACCEPTED/EN_ROUTE/ARRIVED) allowed,,Not Run,,,,
TC-CUST-006,Customer Portal,Create Request,Customer,High,Validation,Backend running,Reject num_trips out of range,1) POST request num_trips=5,num_trips=5,400; min 1 max 3,,Not Run,,,,
TC-CUST-007,Customer Portal,Create Request,Customer,Medium,Validation,No drivers available,Block creation when no drivers,1) POST request with zero online drivers,region_id=1,400; must have drivers available,,Not Run,,,,
TC-CUST-008,Customer Portal,Create Request,Customer,Medium,Edge,Nearest beyond radius without consent,Require accept_expanded for far jobs,1) POST request far pickup accept_expanded=false,accept_expanded=false,400; beyond matching_radius_km needs accept_expanded=true,,Not Run,,,,
TC-CUST-009,Customer Portal,Create Request,Driver,High,Authorization,Logged in as driver,Only customer/admin can create request,1) POST /api/v1/requests/ as driver,driver token,403; role restriction,,Not Run,,,,
TC-CUST-010,Customer Portal,Create Request,Customer,Medium,Positive,Gate photo provided,Accept multipart with gate_photo,1) POST request multipart with gate_photo file,gate_photo=img.jpg,201; file accepted via MultiPartParser,,Not Run,,,,
TC-CUST-011,Customer Portal,Request History,Customer,High,Positive,Customer has past requests,List own requests,1) GET /api/v1/requests/mine/,customer token,200; only own ServiceRequests returned,,Not Run,,,,
TC-CUST-012,Customer Portal,Request Detail,Customer,High,Authorization,Request belongs to other customer,Block viewing others request,1) GET /api/v1/requests/<otherId>/,other request id,403/404; access control enforced,,Not Run,,,,
TC-CUST-013,Customer Portal,Request Detail,Customer,Medium,Positive,Own request exists,View own request detail,1) GET /api/v1/requests/<id>/,own id,200; ServiceRequestSerializer incl payment_status,,Not Run,,,,
TC-CUST-014,Customer Portal,Payment Init,Customer,High,Positive,PENDING request unpaid,Initialize payment,1) POST /api/v1/payments/init/ requestId,request_id=<id>,200; Payment created; returns authorization_url (or mock auto-confirm),,Not Run,,,,
TC-CUST-015,Customer Portal,Request Tracking,Customer,High,Integration,Driver assigned+moving,Live track driver location,1) Open CustomerRequestDetail; 2) Driver pings location,active request,Map driver marker updates via WebSocket driver.location,,Not Run,useRequestSocket,,,
TC-CUST-016,Customer Portal,Cancellation,Customer,High,Positive,Own non-terminal request,Cancel request triggers refund,1) POST /api/v1/requests/<id>/cancel/ reason,reason=changed mind,200; status=CANCELLED; pending assignments SUPERSEDED; task_refund_request queued,,Not Run,,,,
TC-CUST-017,Customer Portal,Cancellation,Customer,Medium,Negative,Request COMPLETED,Block cancel of terminal request,1) POST cancel on completed request,completed id,400; terminal states cannot cancel,,Not Run,,,,
TC-CUST-018,Customer Portal,Retry Request,Customer,Medium,Positive,Request UNFULFILLED,Retry resets to PENDING+recascades,1) POST /api/v1/requests/<id>/retry/,unfulfilled id,200; status=PENDING; old assignments deleted; start_cascade queued,,Not Run,,,,
TC-CUST-019,Customer Portal,Retry Request,Customer,Low,Negative,Request not UNFULFILLED,Block retry on non-unfulfilled,1) POST retry on PENDING request,pending id,400; only UNFULFILLED retryable,,Not Run,,,,
TC-CUST-020,Customer Portal,Rate Driver,Customer,High,Positive,Own request COMPLETED with driver,Submit rating 1-5,1) POST /api/v1/ratings/ request_id+score+comment,score=5,201; Rating row; unique per (request rated_by),,Not Run,,,,
TC-CUST-021,Customer Portal,Rate Driver,Customer,Medium,Negative,Request not completed,Block rating non-completed request,1) POST rating on EN_ROUTE request,en_route id,400; only COMPLETED ratable,,Not Run,,,,
TC-CUST-022,Customer Portal,Rate Driver,Customer,Medium,Negative,Already rated this request,Block duplicate rating,1) Submit rating twice same request,score=5 twice,400/409; unique (request rated_by),,Not Run,,,,
TC-CUST-023,Customer Portal,Rate Driver,Customer,Low,Validation,Completed request,Reject score outside 1-5,1) POST rating score=6,score=6,400; MinValue1 MaxValue5,,Not Run,,,,
TC-CUST-024,Customer Portal,Receipt,Customer,Medium,Positive,Request COMPLETED,Download PDF receipt,1) GET /api/v1/requests/<id>/receipt/,completed id,200; PDF attachment,,Not Run,,,,
TC-CUST-025,Customer Portal,Receipt,Customer,Low,Negative,Request not completed,Block receipt before completion,1) GET receipt on ACCEPTED request,accepted id,400; COMPLETED only,,Not Run,,,,
TC-CUST-026,Customer Portal,Dispute Thread,Customer,Low,Positive,Cancelled/unfulfilled request,Reply in dispute thread,1) POST /api/v1/requests/<id>/dispute-reply/ content,content=Why cancelled?,201; DisputeMessage sender_type=customer,,Not Run,,,,
TC-CUST-027,Customer Portal,Cancel Reason,Customer,Low,Positive,Request CANCELLED no reason yet,Submit cancellation reason,1) POST /api/v1/requests/<id>/cancel-reason/ reason,reason=text,200; reason recorded once,,Not Run,,,,
TC-DRV-001,Driver Portal,Onboarding,Driver,High,Positive,User role=driver no profile,Create driver profile PENDING,1) POST /api/v1/drivers/onboard/ vehicle+pricing+momo,vehicle_reg=GR1234-20 vehicle_type=medium_tanker,201; Driver status=PENDING,,Not Run,,,,
TC-DRV-002,Driver Portal,Onboarding,Driver,Medium,Validation,Existing vehicle_reg used,Reject duplicate vehicle_reg,1) Onboard with reg already taken,vehicle_reg=GR1234-20,400; unique vehicle_reg,,Not Run,,,,
TC-DRV-003,Driver Portal,Onboarding,Driver,Medium,Validation,Backend running,Reject invalid vehicle_type,1) Onboard vehicle_type=jet,vehicle_type=jet,400; must be in VehicleType.values,,Not Run,,,,
TC-DRV-004,Driver Portal,Onboarding,Customer,High,Authorization,Logged in as customer,Block non-driver onboarding,1) POST drivers/onboard/ as customer,customer token,403; IsDriver,,Not Run,,,,
TC-DRV-005,Driver Portal,Onboarding,Driver,Medium,Edge,Existing PENDING profile,Re-onboard preserves status,1) Onboard again updating fields,updated fields,200; status not reset,,Not Run,,,,
TC-DRV-006,Driver Portal,Document Upload,Driver,High,Positive,Driver profile exists,Upload national_id document,1) POST /api/v1/drivers/documents/ doc_type+file,doc_type=national_id file=id.jpg,201; DriverDocument created; Cloudinary mock url,,Not Run,unique_together (driver doc_type),,,
TC-DRV-007,Driver Portal,Document Upload,Driver,Medium,Edge,Doc of same type exists,Re-upload replaces document,1) Upload national_id twice,national_id x2,Latest replaces; one row per type,,Not Run,,,,
TC-DRV-008,Driver Portal,Document Upload,Driver,Low,Validation,Driver profile exists,Reject invalid doc_type,1) Upload doc_type=passport,doc_type=passport,400; choices limited,,Not Run,,,,
TC-DRV-009,Driver Portal,My Profile,Driver,Medium,Positive,Profile exists,Fetch own driver profile,1) GET /api/v1/drivers/me/,driver token,200; DriverSerializer incl has_location documents,,Not Run,,,,
TC-DRV-010,Driver Portal,Online Status,Driver,High,Positive,Approved driver,Go online with location,1) POST /api/v1/requests/driver/online/ is_online=true+coords,is_online=true lat lng,200; is_online=true; online_since set; last_seen_at updated,,Not Run,,,,
TC-DRV-011,Driver Portal,Online Status,Driver,Medium,Positive,Online driver,Go offline clears online_since,1) POST driver/online/ is_online=false,is_online=false,200; is_online=false; online_since=null,,Not Run,,,,
TC-DRV-012,Driver Portal,Stale Auto-Offline,Driver,Medium,Edge,Driver online; last_seen_at >15min,Beat task auto-offlines stale driver,1) Set last_seen old; 2) Run auto_offline_stale_drivers,last_seen_at=20min ago,is_online set false; cutoff 900s,,Not Run,Celery beat every 120s,,,
TC-DRV-013,Driver Portal,Location Ping,Driver,High,Positive,Driver on active job,Ping updates location+broadcast,1) POST /api/v1/requests/driver/ping/ lat+lng,lat lng,200; driver location updated; driver.location broadcast to customer,,Not Run,,,,
TC-DRV-014,Driver Portal,Current Offer,Driver,High,Positive,Active assignment pending,Fetch current offer,1) GET /api/v1/requests/driver/offer/,driver token,200; assignment incl distance_km expires_at,,Not Run,Only active (PENDING + not expired),,,
TC-DRV-015,Driver Portal,Accept Offer,Driver,High,Positive,Pending unexpired offer; request ASSIGNED,Accept offer wins job,1) POST /api/v1/requests/driver/<assignmentId>/accept/,assignment id,200; outcome=ACCEPTED; request->ACCEPTED; siblings SUPERSEDED,,Not Run,select_for_update atomic,,,
TC-DRV-016,Driver Portal,Accept Offer,Driver,High,Edge,Offer expired,Reject accepting expired offer,1) Wait past expires_at; 2) POST accept,expired assignment,400/409; expired check,,Not Run,,,,
TC-DRV-017,Driver Portal,Accept Offer,Driver,High,Edge,Another driver already accepted,Block double-accept race,1) Two drivers accept same request near-simultaneously,batch siblings,Only first wins; loser gets SUPERSEDED/409,,Not Run,Concurrency critical,,,
TC-DRV-018,Driver Portal,Decline Offer,Driver,High,Positive,Pending offer,Decline marks DECLINED,1) POST /api/v1/requests/driver/<assignmentId>/decline/,assignment id,200; outcome=DECLINED decided_at set,,Not Run,Cascade advances on batch timeout,,,
TC-DRV-019,Driver Portal,Offer Timeout,Driver,High,Edge,Offer batch window elapsed,Timeout expires batch+advances,1) Do not respond; 2) handle_batch_timeout fires,no response 60s,All PENDING->TIMEOUT; next batch dispatched,,Not Run,accept_window_seconds=60,,,
TC-DRV-020,Driver Portal,Status Transition,Driver,High,Positive,Job ACCEPTED,Advance en_route->arrived->completed,1) POST driver/<id>/status/ en_route then arrived then completed,status sequence,200 each; timestamps stamped; broadcasts sent,,Not Run,,,,
TC-DRV-021,Driver Portal,Completion Triggers,Driver,High,Integration,Payment succeeded; job ARRIVED,Completion triggers payout+receipt,1) POST status=completed,completed,task_trigger_payout + generate_receipt queued,,Not Run,Pay-after-job,,,
TC-DRV-022,Driver Portal,Status Transition,Driver,Medium,Negative,Job ACCEPTED,Block illegal skip transition,1) POST status=completed directly from accepted,completed,400; transition() blocks ACCEPTED->COMPLETED,,Not Run,Must go through EN_ROUTE/ARRIVED,,,
TC-DRV-023,Driver Portal,Driver Stats,Driver,Medium,Positive,Driver has jobs today,Fetch today stats,1) GET /api/v1/requests/driver/stats/,driver token,200; jobs_today earned_today rating hours_online,,Not Run,,,,
TC-DRV-024,Driver Portal,Active Request,Driver,Medium,Positive,Driver mid-job,Fetch active request,1) GET /api/v1/requests/driver/active/,driver token,200; most recent ACCEPTED/EN_ROUTE/ARRIVED,,Not Run,,,,
TC-DRV-025,Driver Portal,Job History,Driver,Low,Positive,Driver has completed jobs,List job history,1) GET /api/v1/requests/driver/history/,driver token,200; up to 50 COMPLETED/CANCELLED newest first,,Not Run,,,,
TC-DRV-026,Driver Portal,Rate Customer,Driver,Medium,Positive,Completed job pending rating,Driver rates customer,1) GET driver/pending-rating/; 2) POST /api/v1/ratings/,score=5,201; bidirectional rating recorded,,Not Run,,,,
TC-DRV-027,Driver Portal,Matching Eligibility,Driver,High,Edge,Driver PENDING (not approved),Unapproved driver not matched,1) Go online as PENDING driver; 2) Customer requests,status=PENDING is_online=true,Driver excluded from candidate_drivers,,Not Run,Requires status=APPROVED,,,
TC-FLEET-001,Fleet Portal,Fleet Signup,Authenticated,High,Positive,Logged in user,Create fleet company PENDING,1) POST /api/v1/fleets/signup/ name+reg+region,name=AquaFleet registration_number=RC123,201; FleetCompany PENDING; user.role=fleet_admin,,Not Run,,,,
TC-FLEET-002,Fleet Portal,Fleet Signup,Authenticated,Medium,Validation,Reg number exists,Reject duplicate registration_number,1) Signup with taken reg,registration_number=RC123,400; unique registration_number,,Not Run,,,,
TC-FLEET-003,Fleet Portal,My Fleet,Fleet Admin,Medium,Positive,Fleet exists,Fetch own fleet,1) GET /api/v1/fleets/me/,fleet token,200; FleetCompanySerializer,,Not Run,,,,
TC-FLEET-004,Fleet Portal,Driver Invite,Fleet Admin,High,Positive,Approved fleet,Invite driver by phone,1) POST /api/v1/fleets/drivers/invite/ phone,phone=+233201112222,201; user created role=driver; placeholder Driver PENDING vehicle_reg=PENDING-{id}; SMS sent,,Not Run,,,,
TC-FLEET-005,Fleet Portal,Driver Invite,Customer,High,Authorization,Logged in as customer,Block non-fleet invite,1) POST fleets/drivers/invite/ as customer,customer token,403; IsFleetAdmin,,Not Run,,,,
TC-FLEET-006,Fleet Portal,List Drivers,Fleet Admin,Medium,Positive,Approved fleet has drivers,List fleet roster,1) GET /api/v1/fleets/drivers/,fleet token,200; fleet drivers; requires fleet APPROVED,,Not Run,,,,
TC-FLEET-007,Fleet Portal,List Drivers,Fleet Admin,Medium,Edge,Fleet still PENDING,Block roster for unapproved fleet,1) GET fleets/drivers/ as PENDING fleet,pending fleet,403/empty; _approved_fleet check,,Not Run,,,,
TC-FLEET-008,Fleet Portal,Remove Driver,Fleet Admin,Medium,Positive,Driver in fleet,Detach driver from fleet,1) DELETE /api/v1/fleets/drivers/<id>/,driver id,200/204; driver.fleet=None,,Not Run,,,,
TC-FLEET-009,Fleet Portal,Fleet Jobs,Fleet Admin,Medium,Positive,Fleet drivers have jobs,List fleet jobs,1) GET /api/v1/fleets/jobs/ optional status,status=completed,200; ServiceRequests for fleet drivers (max 200),,Not Run,,,,
TC-FLEET-010,Fleet Portal,Fleet Payouts,Fleet Admin,Medium,Positive,Fleet drivers paid,List fleet payouts,1) GET /api/v1/fleets/payouts/,fleet token,200; Payouts for fleet drivers (max 200),,Not Run,,,,
TC-FLEET-011,Fleet Portal,Weekly Earnings,Fleet Admin,Medium,Positive,Completed jobs exist,Fetch 12-week earnings,1) GET /api/v1/fleets/earnings/,fleet token,200; weeks+totals; jobs gross commission payout,,Not Run,,,,
TC-FLEET-012,Fleet Portal,Fleet Dashboard,Fleet Admin,Low,UI,Logged in fleet admin,Dashboard renders metrics,1) Navigate /fleet; 2) Verify cards load,fleet session,Earnings+roster+jobs visible; loading state then data,,Not Run,,,,
TC-PRICE-001,Pricing Engine,Base Price,System,High,Positive,PricingConfig defaults,Quote uses base_fee+distance fee,1) calculate_quote default config,base_fee=879 rate=20,subtotal=base_fee+distance_fee computed correctly,,Not Run,,,,
TC-PRICE-002,Pricing Engine,Min Billable,System,High,Edge,Loop distance < min_billable_km,Apply min_billable_km floor,1) Quote with 3km loop,distance_km=3 min_billable=10,billable_distance_km=10 not 3,,Not Run,,,,
TC-PRICE-003,Pricing Engine,Volume Small,System,High,Positive,small tier,Apply small_discount_pct,1) Quote volume_tier=small,small_discount_pct=30,volume_multiplier=0.70,,Not Run,,,,
TC-PRICE-004,Pricing Engine,Volume Medium,System,High,Positive,medium tier,Apply medium_discount_pct,1) Quote volume_tier=medium,medium_discount_pct=15,volume_multiplier=0.85,,Not Run,,,,
TC-PRICE-005,Pricing Engine,Volume Full,System,Medium,Positive,full tier,Full load no discount,1) Quote volume_tier=full,full,volume_multiplier=1.0,,Not Run,,,,
TC-PRICE-006,Pricing Engine,Multi-trip Surcharge,System,High,Edge,num_trips=2,Apply extra_trip_surcharge,1) Quote num_trips=2,surcharge_pct=80,trips_multiplier=1+(1)x(1.8)=2.8,,Not Run,,,,
TC-PRICE-007,Pricing Engine,Single Trip,System,Medium,Positive,num_trips=1,No surcharge for single trip,1) Quote num_trips=1,num_trips=1,trips_multiplier=1.0,,Not Run,,,,
TC-PRICE-008,Pricing Engine,Commission,System,High,Positive,commission_pct=15,Commission computed on total,1) Quote and inspect commission,total commission_pct=15,commission=ROUND(total*0.15); driver_payout=total-commission,,Not Run,,,,
TC-PRICE-009,Pricing Engine,Rounding,System,Medium,Edge,Non-round subtotal,Total rounds half-up to whole cedi,1) Quote producing fractional total,fractional,total quantized to whole cedis ROUND_HALF_UP,,Not Run,,,,
TC-PRICE-010,Pricing Engine,Mapbox Distance,System,Medium,Integration,MAPBOX_SECRET_TOKEN set,Use road distance from Mapbox,1) calculate_quote with token,token set,distance from Mapbox Directions; loop A-B-C-A,,Not Run,,,,
TC-PRICE-011,Pricing Engine,Haversine Fallback,System,High,Edge,Mapbox token unset or API fails,Fallback to haversine,1) calculate_quote no token,no token,haversine_km used; flow still completes,,Not Run,Offline-safe adapter,,,
TC-PRICE-012,Pricing Engine,Disposal Loop,System,Medium,Positive,Active disposal site exists,Loop uses nearest disposal site,1) Quote computes A->B(disposal)->A,disposal site seeded,Nearest active disposal site selected by haversine,,Not Run,,,,
TC-PRICE-013,Pricing Engine,Quote Snapshot,System,High,Edge,Request booked then config edited,Snapshot immune to later config edits,1) Create request; 2) Edit PricingConfig; 3) View request,edit base_fee after booking,Request quote_* fields unchanged,,Not Run,Snapshot on ServiceRequest,,,
TC-PRICE-014,Pricing Engine,Admin Config List,Admin,Medium,Positive,Admin logged in,List pricing configs,1) GET /api/v1/pricing/admin/configs/,admin token,200; per-region configs,,Not Run,,,,
TC-PRICE-015,Pricing Engine,Admin Config Update,Admin,Medium,Positive,Config exists,Update region pricing,1) PATCH /api/v1/pricing/admin/configs/<regionId>/,base_fee=1000,200; config updated,,Not Run,,,,
TC-PRICE-016,Pricing Engine,Admin Config Update,Customer,High,Authorization,Logged in customer,Block non-admin config edit,1) PATCH pricing config as customer,customer token,403; IsAdmin,,Not Run,,,,
TC-PAY-001,Payments,Payment Init,Customer,High,Positive,PENDING request,Initialize Paystack transaction,1) POST /api/v1/payments/init/ requestId,request_id,200; Payment pending; paystack_reference+authorization_url,,Not Run,,,,
TC-PAY-002,Payments,Mock Payment,Customer,High,Edge,No PAYSTACK_SECRET_KEY,Mock mode auto-confirms,1) Init payment in mock mode,no key,Payment auto-confirmed; mock reference biniman_*; start_cascade fired,,Not Run,_is_live()=false,,,
TC-PAY-003,Payments,Payment Verify,Customer,High,Positive,Pending payment exists,Verify confirms succeeded,1) POST /api/v1/payments/verify/<reference>/,reference,200; status=succeeded; paid_at set; start_cascade queued,,Not Run,,,,
TC-PAY-004,Payments,Payment Init Throttle,Customer,Medium,Throttling,Redis active,Enforce payment_init 10/min,1) 11 init calls in a minute,same user,11th 429; payment_init=10/min,,Not Run,,,,
TC-PAY-005,Payments,Payment Verify Throttle,Customer,Medium,Throttling,Redis active,Enforce payment_verify 20/min,1) 21 verify calls in a minute,same user,21st 429; payment_verify=20/min,,Not Run,,,,
TC-PAY-006,Payments,Webhook charge.success,System,High,Positive,Valid signature,Webhook confirms payment,1) POST /api/v1/payments/webhook/ charge.success+valid sig,signed body,200; confirm_payment; status succeeded; cascade fired,,Not Run,,,,
TC-PAY-007,Payments,Webhook Signature,System,High,Security,Invalid signature,Reject forged webhook,1) POST webhook with bad x-paystack-signature,bad sig,400/401; HMAC-SHA512 verify fails,,Not Run,,,,
TC-PAY-008,Payments,Webhook Idempotency,System,High,Edge,Event already processed,Ignore duplicate webhook event,1) POST same charge.success twice,same event_id,Second is no-op; WebhookEvent unique event_id,,Not Run,,,,
TC-PAY-009,Payments,Webhook charge.failed,System,High,Negative,Valid signature,Webhook fails payment,1) POST webhook charge.failed,signed body,200; fail_payment; status=failed,,Not Run,,,,
TC-PAY-010,Payments,Webhook transfer.success,System,High,Positive,Payout pending,Webhook confirms payout,1) POST webhook transfer.success,signed body,confirm_payout_success; status succeeded; transferred_at set,,Not Run,,,,
TC-PAY-011,Payments,Webhook transfer.failed,System,High,Negative,Payout pending,Webhook fails payout,1) POST webhook transfer.failed,signed body,fail_payout; status=failed; failure_reason set,,Not Run,,,,
TC-PAY-012,Payments,Webhook Throttle,System,Low,Throttling,Redis active,Enforce webhook 240/min per IP,1) 241 webhook calls in a minute,same IP,241st 429,,Not Run,,,,
TC-PAY-013,Payments,Commission Snapshot,System,High,Positive,Request booked,Commission stored on request,1) Inspect commission_amount after booking,booked request,commission_amount = total*commission_pct,,Not Run,,,,
